,wealth,current,effect,test
709,177250,89.40934,48.48407,46.36005
710,177500,89.34979,48.41578,46.30297
711,177750,89.45907,48.34769,46.38302
712,178000,89.39931,48.27979,46.3255
713,178250,89.33973,48.21207,46.40554
714,178500,89.44876,48.14455,46.34758
715,178750,89.38898,48.07722,46.42761
716,179000,89.49814,48.01007,46.36921
717,179250,89.43816,47.94312,46.31098
718,179500,89.37833,47.87635,46.39041
719,179750,89.48725,47.80976,46.33174
720,180000,89.42723,47.74336,46.41119
721,180250,89.53627,47.67714,46.35206
722,180500,89.47605,47.61111,46.29311
723,180750,89.58523,47.54526,46.37195
724,181000,89.52481,47.47959,46.31257
725,181250,89.46455,47.4141,46.39142
726,181500,89.57349,47.34879,46.33159
727,181750,89.51304,47.28367,46.41045
728,182000,89.62211,47.21872,46.3502
729,182250,89.56146,47.15395,46.29011
730,182500,89.50097,47.08936,46.36837
731,182750,89.60981,47.02494,46.30785
732,183000,89.54913,46.9607,46.38614
733,183250,89.6581,46.89664,46.32517
734,183500,89.59721,46.83275,46.26439
735,183750,89.70633,46.76903,46.34208
736,184000,89.64523,46.70549,46.28086
737,184250,89.58431,46.64212,46.35858
738,184500,89.69321,46.57892,46.29692
739,184750,89.63209,46.51589,46.37466
740,185000,89.74111,46.45303,46.31258
741,185250,89.67979,46.39035,46.25066
742,185500,89.61863,46.32783,46.32783
743,185750,89.72745,46.26547,46.26547
744,186000,89.66608,46.20329,46.20329
745,186250,89.77505,46.14127,46.14127
746,186500,89.71349,46.07943,46.07943
747,186750,89.82259,46.01774,46.01774
748,187000,89.76083,45.95623,45.95623
749,187250,89.69923,45.89487,45.89487
750,187500,89.80812,45.83368,45.83368
751,187750,89.74633,45.77265,45.77265
752,188000,89.85537,45.71178,45.71178
753,188250,89.79337,45.65108,45.65108
754,188500,89.73154,45.59053,45.59053
755,188750,89.84036,45.53015,45.53015
756,189000,89.77834,45.46993,45.46993
757,189250,89.88732,45.40986,45.40986
758,189500,89.82509,45.34996,45.34996
759,189750,89.93422,45.29021,45.29021
760,190000,89.87179,45.23062,45.23062
761,190250,89.80952,45.17118,45.17118
762,190500,89.91845,45.1119,45.1119
763,190750,89.85599,45.05278,45.05278
764,191000,89.96508,44.99382,44.99382
765,191250,89.90241,44.93501,44.93501
766,191500,89.8399,44.87634,44.87634
767,191750,89.94878,44.81783,44.81783
768,192000,89.88608,44.75948,44.75948
769,192250,89.99512,44.70127,44.70127
770,192500,89.93222,44.64323,44.64323
771,192750,90.04144,44.58532,44.58532
772,193000,89.97832,44.52757,44.52757
773,193250,89.91537,44.46997,44.46997
774,193500,90.02439,44.41252,44.41252
775,193750,89.96125,44.35521,44.35521
776,194000,90.07043,44.29805,44.29805
777,194250,90.00708,44.24105,44.24105
778,194500,89.9439,44.18418,44.18418
779,194750,90.05289,44.12746,44.12746
780,195000,89.9895,44.07089,44.07089
781,195250,90.09866,44.01447,44.01447
782,195500,90.03506,43.95818,43.95818
783,195750,90.1444,43.90204,43.90204
784,196000,90.08062,43.84605,43.84605
785,196250,90.01698,43.7902,43.7902
786,196500,90.12612,43.73448,43.73448
787,196750,90.06229,43.67892,43.67892
788,197000,90.17161,43.62349,43.62349
789,197250,90.10758,43.5682,43.5682
790,197500,90.04371,43.51305,43.51305
791,197750,90.15284,43.45804,43.45804
792,198000,90.08878,43.40317,43.40317
793,198250,90.19808,43.34844,43.34844
794,198500,90.1338,43.29385,43.29385
795,198750,90.24329,43.23939,43.23939
796,199000,90.17883,43.18507,43.18507
797,199250,90.11451,43.13089,43.13089
798,199500,90.22382,43.07684,43.07684
799,199750,90.15929,43.02293,43.02293
800,200000,90.26879,42.96915,42.96915
801,200250,90.20407,42.91551,42.91551
802,200500,90.13951,42.862,42.862
803,200750,90.24883,42.80862,42.80862
804,201000,90.18407,42.75538,42.75538
805,201250,90.29357,42.70227,42.70227
806,201500,90.22861,42.6493,42.6493
807,201750,90.33829,42.59645,42.59645
808,202000,90.27312,42.54373,42.54373
809,202250,90.20812,42.49114,42.49114
810,202500,90.31763,42.43868,42.43868
811,202750,90.25242,42.38636,42.38636
812,203000,90.36213,42.33416,42.33416
813,203250,90.29671,42.28209,42.28209
814,203500,90.23147,42.23015,42.23015
815,203750,90.341,42.17833,42.17833
816,204000,90.27554,42.12665,42.12665
817,204250,90.38526,42.07508,42.07508
818,204500,90.31961,42.02365,42.02365
819,204750,90.42953,41.97234,41.97234
820,205000,90.36367,41.92116,41.92116
821,205250,90.29797,41.8701,41.8701
822,205500,90.40771,41.81916,41.81916
823,205750,90.34181,41.76835,41.76835
824,206000,90.45177,41.71766,41.71766
825,206250,90.38565,41.6671,41.6671
826,206500,90.3197,41.61665,41.61665
827,206750,90.42949,41.56633,41.56633
828,207000,90.36333,41.51614,41.51614
829,207250,90.47332,41.46605,41.46605
830,207500,90.40696,41.4161,41.4161
831,207750,90.51716,41.36626,41.36626
832,208000,90.45059,41.31654,41.31654
833,208250,90.38419,41.26694,41.26694
834,208500,90.49422,41.21746,41.21746
835,208750,90.4276,41.16811,41.16811
836,209000,90.53785,41.11886,41.11886
837,209250,90.47103,41.06974,41.06974
838,209500,90.40438,41.02073,41.02073
839,209750,90.51446,40.97184,40.97184
840,210000,90.44759,40.92307,40.92307
841,210250,90.55788,40.8744,40.8744
842,210500,90.49081,40.82586,40.82586
843,210750,90.42391,40.77744,40.77744
844,211000,90.53404,40.72912,40.72912
845,211250,90.46693,40.68092,40.68092
846,211500,90.57727,40.63284,40.63284
847,211750,90.50996,40.58487,40.58487
848,212000,90.62051,40.53701,40.53701
849,212250,90.55298,40.48927,40.48927
850,212500,90.48561,40.44163,40.44163
851,212750,90.59602,40.39411,40.39411
852,213000,90.52844,40.3467,40.3467
853,213250,90.63906,40.2994,40.2994
854,213500,90.57128,40.25222,40.25222
855,213750,90.50366,40.20514,40.20514
856,214000,90.61414,40.15817,40.15817
857,214250,90.5463,40.11132,40.11132
858,214500,90.657,40.06456,40.06456
859,214750,90.58896,40.01793,40.01793
860,215000,90.69987,39.97139,39.97139
861,215250,90.63162,39.92498,39.92498
862,215500,90.56354,39.87866,39.87866
863,215750,90.6743,39.83245,39.83245
864,216000,90.606,39.78635,39.78635
865,216250,90.717,39.74035,39.74035
866,216500,90.64849,39.69447,39.69447
867,216750,90.58014,39.64869,39.64869
868,217000,90.69099,39.603,39.603
869,217250,90.62244,39.55744,39.55744
870,217500,90.73351,39.51197,39.51197
871,217750,90.66475,39.46661,39.46661
872,218000,90.77605,39.42134,39.42134
873,218250,90.70708,39.37619,39.37619
874,218500,90.63826,39.33113,39.33113
875,218750,90.74942,39.28619,39.28619
876,219000,90.68039,39.24134,39.24134
877,219250,90.79179,39.19659,39.19659
878,219500,90.72255,39.15195,39.15195
879,219750,90.65347,39.10741,39.10741
880,220000,90.76472,39.06297,39.06297
881,220250,90.69544,39.01863,39.01863
882,220500,90.80693,38.97439,38.97439
883,220750,90.73743,38.93025,38.93025
884,221000,90.84915,38.88621,38.88621
885,221250,90.77945,38.84227,38.84227
886,221500,90.70988,38.79844,38.79844
887,221750,90.82148,38.75469,38.75469
888,222000,90.75172,38.71105,38.71105
889,222250,90.86354,38.66751,38.66751
890,222500,90.79357,38.62406,38.62406
891,222750,90.72375,38.58071,38.58071
892,223000,90.83545,38.53746,38.53746
893,223250,90.76542,38.4943,38.4943
894,223500,90.87735,38.45124,38.45124
895,223750,90.80711,38.40828,38.40828
896,224000,90.91929,38.36542,38.36542
897,224250,90.84884,38.32264,38.32264
898,224500,90.77854,38.27997,38.27997
899,224750,90.89059,38.23739,38.23739
900,225000,90.82008,38.1949,38.1949
901,225250,90.93238,38.15251,38.15251
902,225500,90.86166,38.11021,38.11021
903,225750,90.79108,38.06801,38.06801
904,226000,90.90326,38.0259,38.0259
905,226250,90.83247,37.98388,37.98388
906,226500,90.94489,37.94196,37.94196
907,226750,90.8739,37.90012,37.90012
908,227000,90.98656,37.85838,37.85838
909,227250,90.91535,37.81673,37.81673
910,227500,90.84431,37.77518,37.77518
911,227750,90.95684,37.73371,37.73371
912,228000,90.88558,37.69234,37.69234
913,228250,90.99837,37.65105,37.65105
914,228500,90.92689,37.60986,37.60986
915,228750,90.85557,37.56876,37.56876
916,229000,90.96824,37.52774,37.52774
917,229250,90.8967,37.48682,37.48682
918,229500,91.00963,37.44598,37.44598
919,229750,90.93787,37.40524,37.40524
920,230000,91.05106,37.36458,37.36458
921,230250,90.97909,37.32401,37.32401
922,230500,90.90727,37.28353,37.28353
923,230750,91.02033,37.24313,37.24313
924,231000,90.9483,37.20283,37.20283
925,231250,91.06162,37.16261,37.16261
926,231500,90.98938,37.12247,37.12247
927,231750,90.91729,37.08243,37.08243
928,232000,91.03049,37.04247,37.04247
929,232250,90.95818,37.0026,37.0026
930,232500,91.07166,36.96281,36.96281
931,232750,90.99913,36.92311,36.92311
932,233000,91.11285,36.88349,36.88349
933,233250,91.04012,36.84396,36.84396
934,233500,90.96753,36.80451,36.80451
935,233750,91.08115,36.76515,36.76515
936,234000,91.00835,36.72587,36.72587
937,234250,91.12222,36.68667,36.68667
938,234500,91.04919,36.64756,36.64756
939,234750,90.97633,36.60853,36.60853
940,235000,91.0901,36.56959,36.56959
941,235250,91.01701,36.53072,36.53072
942,235500,91.13106,36.49195,36.49195
943,235750,91.05775,36.45325,36.45325
944,236000,91.17205,36.41463,36.41463
945,236250,91.09853,36.3761,36.3761
946,236500,91.02516,36.33765,36.33765
947,236750,91.13936,36.29927,36.29927
948,237000,91.06577,36.26098,36.26098
949,237250,91.18024,36.22277,36.22277
950,237500,91.10643,36.18465,36.18465
951,237750,91.03278,36.1466,36.1466
952,238000,91.14714,36.10863,36.10863
953,238250,91.07327,36.07074,36.07074
954,238500,91.1879,36.03293,36.03293
955,238750,91.11381,35.9952,35.9952
956,239000,91.22872,35.95755,35.95755
957,239250,91.1544,35.91997,35.91997
958,239500,91.08024,35.88248,35.88248
959,239750,91.19505,35.84506,35.84506
960,240000,91.12067,35.80772,35.80772
961,240250,91.23576,35.77046,35.77046
962,240500,91.16115,35.73328,35.73328
963,240750,91.08669,35.69617,35.69617
964,241000,91.20168,35.65914,35.65914
965,241250,91.12701,35.62219,35.62219
966,241500,91.24228,35.58531,35.58531
967,241750,91.16738,35.54852,35.54852
968,242000,91.09264,35.51179,35.51179
969,242250,91.20781,35.47514,35.47514
970,242500,91.13284,35.43857,35.43857
971,242750,91.2483,35.40207,35.40207
972,243000,91.1731,35.36565,35.36565
973,243250,91.28884,35.3293,35.3293
974,243500,91.21342,35.29303,35.29303
975,243750,91.13816,35.25683,35.25683
976,244000,91.25381,35.22071,35.22071
977,244250,91.17832,35.18466,35.18466
978,244500,91.29425,35.14868,35.14868
979,244750,91.21854,35.11278,35.11278
980,245000,91.14298,35.07695,35.07695
981,245250,91.25882,35.04119,35.04119
982,245500,91.18304,35.00551,35.00551
983,245750,91.29916,34.9699,34.9699
984,246000,91.22315,34.93436,34.93436
985,246250,91.33957,34.8989,34.8989
986,246500,91.26334,34.8635,34.8635
987,246750,91.18725,34.82818,34.82818
988,247000,91.30357,34.79293,34.79293
989,247250,91.22726,34.75775,34.75775
990,247500,91.34389,34.72264,34.72264
991,247750,91.26735,34.6876,34.6876
992,248000,91.19096,34.65263,34.65263
993,248250,91.3075,34.61774,34.61774
994,248500,91.23089,34.58291,34.58291
995,248750,91.34772,34.54815,34.54815
996,249000,91.27087,34.51347,34.51347
997,249250,91.388,34.47885,34.47885
998,249500,91.31093,34.4443,34.4443
999,249750,91.23402,34.40982,34.40982
1000,250000,91.35106,34.37541,34.37541
1001,250250,91.27391,34.34107,34.34107
1002,250500,91.39125,34.3068,34.3068
1003,250750,91.31388,34.27259,34.27259
1004,251000,91.23666,34.23846,34.23846
1005,251250,91.35391,34.20439,34.20439
1006,251500,91.27646,34.17039,34.17039
1007,251750,91.39402,34.13646,34.13646
1008,252000,91.31634,34.10259,34.10259
1009,252250,91.4342,34.06879,34.06879
1010,252500,91.35629,34.03506,34.03506
1011,252750,91.27852,34.0014,34.0014
1012,253000,91.3963,33.9678,33.9678
1013,253250,91.31831,33.93427,33.93427
1014,253500,91.4364,33.9008,33.9008
1015,253750,91.35818,33.8674,33.8674
1016,254000,91.28011,33.83407,33.83407
1017,254250,91.39811,33.8008,33.8008
1018,254500,91.31981,33.7676,33.7676
1019,254750,91.43813,33.73446,33.73446
1020,255000,91.35959,33.70139,33.70139
1021,255250,91.47822,33.66838,33.66838
1022,255500,91.39945,33.63543,33.63543
1023,255750,91.32083,33.60255,33.60255
1024,256000,91.43938,33.56974,33.56974
1025,256250,91.36053,33.53699,33.53699
1026,256500,91.47939,33.5043,33.5043
1027,256750,91.40031,33.47168,33.47168
1028,257000,91.32137,33.43912,33.43912
1029,257250,91.44016,33.40662,33.40662
1030,257500,91.36099,33.37419,33.37419
1031,257750,91.48009,33.34182,33.34182
1032,258000,91.4007,33.30951,33.30951
1033,258250,91.52011,33.27726,33.27726
1034,258500,91.44048,33.24508,33.24508
1035,258750,91.36099,33.21296,33.21296
1036,259000,91.48034,33.1809,33.1809
1037,259250,91.40061,33.1489,33.1489
1038,259500,91.52028,33.11697,33.11697
1039,259750,91.44032,33.08509,33.08509
1040,260000,91.36051,33.05328,33.05328
1041,260250,91.48011,33.02153,33.02153
1042,260500,91.40006,32.98984,32.98984
1043,260750,91.51998,32.95821,32.95821
1044,261000,91.4397,32.92664,32.92664
1045,261250,91.55994,32.89513,32.89513
1046,261500,91.47942,32.86368,32.86368
1047,261750,91.39905,32.83229,32.83229
1048,262000,91.51922,32.80096,32.80096
1049,262250,91.43861,32.7697,32.7697
1050,262500,91.55911,32.73849,32.73849
1051,262750,91.47827,32.70734,32.70734
1052,263000,91.39758,32.67625,32.67625
1053,263250,91.51801,32.64522,32.64522
1054,263500,91.43707,32.61424,32.61424
1055,263750,91.55783,32.58333,32.58333
1056,264000,91.47665,32.55247,32.55247
1057,264250,91.59775,32.52168,32.52168
1058,264500,91.51633,32.49094,32.49094
1059,264750,91.43507,32.46026,32.46026
1060,265000,91.55609,32.42963,32.42963
1061,265250,91.47459,32.39907,32.39907
1062,265500,91.59594,32.36856,32.36856
1063,265750,91.5142,32.33811,32.33811
1064,266000,91.4326,32.30772,32.30772
1065,266250,91.55389,32.27738,32.27738
1066,266500,91.47206,32.2471,32.2471
1067,266750,91.59369,32.21688,32.21688
1068,267000,91.5116,32.18671,32.18671
1069,267250,91.63358,32.1566,32.1566
1070,267500,91.55125,32.12655,32.12655
1071,267750,91.46908,32.09656,32.09656
1072,268000,91.59098,32.06662,32.06662
1073,268250,91.50857,32.03673,32.03673
1074,268500,91.63081,32.0069,32.0069
1075,268750,91.54815,31.97713,31.97713
1076,269000,91.46564,31.94741,31.94741
1077,269250,91.58782,31.91775,31.91775
1078,269500,91.50507,31.88814,31.88814
1079,269750,91.6276,31.85858,31.85858
1080,270000,91.5446,31.82909,31.82909
1081,270250,91.66747,31.79964,31.79964
1082,270500,91.58422,31.77025,31.77025
1083,270750,91.50113,31.74092,31.74092
1084,271000,91.62394,31.71164,31.71164
1085,271250,91.5406,31.68241,31.68241
1086,271500,91.66376,31.65323,31.65323
1087,271750,91.58017,31.62411,31.62411
1088,272000,91.49673,31.59505,31.59505
1089,272250,91.61984,31.56604,31.56604
1090,272500,91.53616,31.53708,31.53708
1091,272750,91.65961,31.50817,31.50817
1092,273000,91.57568,31.47931,31.47931
1093,273250,91.49189,31.45051,31.45051
1094,273500,91.40826,31.42177,31.42177
1095,273750,91.32478,31.39307,31.39307
1096,274000,91.24146,31.36443,31.36443
1097,274250,91.15829,31.33584,31.33584
1098,274500,91.07526,31.3073,31.3073
1099,274750,90.9924,31.27881,31.27881
1100,275000,90.90968,31.25038,31.25038
1101,275250,90.82711,31.22199,31.22199
1102,275500,90.74469,31.19366,31.19366
1103,275750,90.66242,31.16538,31.16538
1104,276000,90.5803,31.13715,31.13715
1105,276250,90.49833,31.10897,31.10897
1106,276500,90.4165,31.08084,31.08084
1107,276750,90.33483,31.05277,31.05277
1108,277000,90.2533,31.02474,31.02474
1109,277250,90.17192,30.99677,30.99677
1110,277500,90.09068,30.96884,30.96884
1111,277750,90.0096,30.94097,30.94097
1112,278000,89.92865,30.91314,30.91314
1113,278250,89.84785,30.88537,30.88537
1114,278500,89.7672,30.85764,30.85764
1115,278750,89.6867,30.82997,30.82997
1116,279000,89.60633,30.80234,30.80234
1117,279250,89.52612,30.77477,30.77477
1118,279500,89.44604,30.74724,30.74724
1119,279750,89.3661,30.71976,30.71976
1120,280000,89.28632,30.69233,30.69233
1121,280250,89.20667,30.66495,30.66495
1122,280500,89.12716,30.63762,30.63762
1123,280750,89.0478,30.61034,30.61034
1124,281000,88.96857,30.58311,30.58311
1125,281250,88.88949,30.55592,30.55592
1126,281500,88.81055,30.52879,30.52879
1127,281750,88.73175,30.5017,30.5017
1128,282000,88.65309,30.47466,30.47466
1129,282250,88.57456,30.44766,30.44766
1130,282500,88.49618,30.42072,30.42072
1131,282750,88.41794,30.39382,30.39382
1132,283000,88.33983,30.36697,30.36697
1133,283250,88.26186,30.34017,30.34017
1134,283500,88.18403,30.31342,30.31342
1135,283750,88.10634,30.28671,30.28671
1136,284000,88.02878,30.26005,30.26005
1137,284250,87.95135,30.23343,30.23343
1138,284500,87.87408,30.20687,30.20687
1139,284750,87.79692,30.18035,30.18035
1140,285000,87.71991,30.15387,30.15387
1141,285250,87.64304,30.12744,30.12744
1142,285500,87.56628,30.10106,30.10106
1143,285750,87.48968,30.07473,30.07473
1144,286000,87.4132,30.04844,30.04844
1145,286250,87.33686,30.02219,30.02219
1146,286500,87.26065,29.996,29.996
1147,286750,87.18458,29.96984,29.96984
1148,287000,87.10863,29.94374,29.94374
1149,287250,87.03282,29.91768,29.91768
1150,287500,86.95714,29.89166,29.89166
1151,287750,86.88159,29.86569,29.86569
1152,288000,86.80618,29.83977,29.83977
1153,288250,86.73089,29.81389,29.81389
1154,288500,86.65573,29.78805,29.78805
1155,288750,86.58071,29.76226,29.76226
1156,289000,86.50581,29.73652,29.73652
1157,289250,86.43105,29.71082,29.71082
1158,289500,86.35641,29.68516,29.68516
1159,289750,86.28191,29.65954,29.65954
1160,290000,86.20752,29.63398,29.63398
1161,290250,86.13327,29.60845,29.60845
1162,290500,86.05914,29.58297,29.58297
1163,290750,85.98515,29.55754,29.55754
1164,291000,85.91128,29.53214,29.53214
1165,291250,85.83754,29.50679,29.50679
1166,291500,85.76392,29.48149,29.48149
1167,291750,85.69043,29.45622,29.45622
1168,292000,85.61707,29.431,29.431
1169,292250,85.54383,29.40583,29.40583
1170,292500,85.47072,29.3807,29.3807
1171,292750,85.39773,29.3556,29.3556
1172,293000,85.32487,29.33056,29.33056
1173,293250,85.25212,29.30555,29.30555
1174,293500,85.17951,29.28059,29.28059
1175,293750,85.10702,29.25567,29.25567
1176,294000,85.03465,29.23079,29.23079
1177,294250,84.9624,29.20596,29.20596
1178,294500,84.89027,29.18117,29.18117
1179,294750,84.81828,29.15641,29.15641
1180,295000,84.7464,29.13171,29.13171
1181,295250,84.67464,29.10704,29.10704
1182,295500,84.603,29.08241,29.08241
1183,295750,84.53149,29.05783,29.05783
1184,296000,84.4601,29.03329,29.03329
1185,296250,84.38882,29.00879,29.00879
1186,296500,84.31767,28.98433,28.98433
1187,296750,84.24664,28.95991,28.95991
1188,297000,84.17573,28.93553,28.93553
1189,297250,84.10493,28.9112,28.9112
1190,297500,84.03426,28.8869,28.8869
1191,297750,83.9637,28.86265,28.86265
1192,298000,83.89326,28.83843,28.83843
1193,298250,83.82294,28.81426,28.81426
1194,298500,83.75274,28.79013,28.79013
1195,298750,83.68266,28.76604,28.76604
1196,299000,83.61269,28.74198,28.74198
1197,299250,83.54283,28.71797,28.71797
1198,299500,83.4731,28.694,28.694
1199,299750,83.40348,28.67007,28.67007
1200,300000,83.33398,28.64618,28.64618
1201,300250,83.2646,28.62233,28.62233
1202,300500,83.19532,28.59851,28.59851
1203,300750,83.12617,28.57474,28.57474
1204,301000,83.05713,28.55101,28.55101
1205,301250,82.9882,28.52731,28.52731
1206,301500,82.91939,28.50366,28.50366
1207,301750,82.85069,28.48004,28.48004
1208,302000,82.78211,28.45647,28.45647
1209,302250,82.71364,28.43293,28.43293
1210,302500,82.64528,28.40943,28.40943
1211,302750,82.57703,28.38597,28.38597
1212,303000,82.5089,28.36255,28.36255
1213,303250,82.44089,28.33917,28.33917
1214,303500,82.37298,28.31583,28.31583
1215,303750,82.30518,28.29252,28.29252
1216,304000,82.2375,28.26925,28.26925
1217,304250,82.16993,28.24603,28.24603
1218,304500,82.10246,28.22283,28.22283
1219,304750,82.03511,28.19968,28.19968
1220,305000,81.96787,28.17657,28.17657
1221,305250,81.90074,28.15349,28.15349
1222,305500,81.83372,28.13045,28.13045
1223,305750,81.76681,28.10745,28.10745
1224,306000,81.7,28.08449,28.08449
1225,306250,81.63332,28.06156,28.06156
1226,306500,81.56673,28.03867,28.03867
1227,306750,81.50025,28.01582,28.01582
1228,307000,81.43388,27.99301,27.99301
1229,307250,81.36763,27.97023,27.97023
1230,307500,81.30148,27.94749,27.94749
1231,307750,81.23543,27.92479,27.92479
1232,308000,81.16949,27.90212,27.90212
1233,308250,81.10367,27.87949,27.87949
1234,308500,81.03794,27.8569,27.8569
1235,308750,80.97233,27.83434,27.83434
1236,309000,80.90681,27.81182,27.81182
1237,309250,80.84141,27.78934,27.78934
1238,309500,80.77611,27.76689,27.76689
1239,309750,80.71092,27.74448,27.74448
1240,310000,80.64583,27.72211,27.72211
1241,310250,80.58085,27.69977,27.69977
1242,310500,80.51597,27.67747,27.67747
1243,310750,80.45119,27.6552,27.6552
1244,311000,80.38652,27.63297,27.63297
1245,311250,80.32195,27.61077,27.61077
1246,311500,80.25749,27.58861,27.58861
1247,311750,80.19313,27.56649,27.56649
1248,312000,80.12888,27.5444,27.5444
1249,312250,80.06473,27.52235,27.52235
1250,312500,80.00067,27.50033,27.50033
1251,312750,79.93673,27.47835,27.47835
1252,313000,79.87288,27.4564,27.4564
1253,313250,79.80914,27.43449,27.43449
1254,313500,79.74549,27.41261,27.41261
1255,313750,79.68195,27.39077,27.39077
1256,314000,79.61851,27.36896,27.36896
1257,314250,79.55517,27.34719,27.34719
1258,314500,79.49194,27.32545,27.32545
1259,314750,79.42879,27.30374,27.30374
1260,315000,79.36576,27.28207,27.28207
1261,315250,79.30282,27.26044,27.26044
1262,315500,79.23998,27.23884,27.23884
1263,315750,79.17725,27.21727,27.21727
1264,316000,79.1146,27.19574,27.19574
1265,316250,79.05206,27.17424,27.17424
1266,316500,78.98962,27.15277,27.15277
1267,316750,78.92728,27.13134,27.13134
1268,317000,78.86504,27.10995,27.10995
1269,317250,78.80289,27.08858,27.08858
1270,317500,78.74084,27.06725,27.06725
1271,317750,78.67889,27.04596,27.04596
1272,318000,78.61703,27.02469,27.02469
1273,318250,78.55528,27.00347,27.00347
1274,318500,78.49362,26.98227,26.98227
1275,318750,78.43206,26.96111,26.96111
1276,319000,78.37059,26.93998,26.93998
1277,319250,78.30923,26.91888,26.91888
1278,319500,78.24795,26.89782,26.89782
1279,319750,78.18677,26.87679,26.87679
1280,320000,78.12569,26.85579,26.85579
1281,320250,78.0647,26.83483,26.83483
1282,320500,78.00381,26.81389,26.81389
1283,320750,77.94301,26.793,26.793
1284,321000,77.88231,26.77213,26.77213
1285,321250,77.8217,26.75129,26.75129
1286,321500,77.76118,26.73049,26.73049
1287,321750,77.70077,26.70972,26.70972
1288,322000,77.64044,26.68898,26.68898
1289,322250,77.58022,26.66828,26.66828
1290,322500,77.52007,26.64761,26.64761
1291,322750,77.46003,26.62697,26.62697
1292,323000,77.40008,26.60636,26.60636
1293,323250,77.34022,26.58578,26.58578
1294,323500,77.28045,26.56523,26.56523
1295,323750,77.22077,26.54472,26.54472
1296,324000,77.16119,26.52424,26.52424
1297,324250,77.1017,26.50379,26.50379
1298,324500,77.0423,26.48337,26.48337
1299,324750,76.98299,26.46298,26.46298
1300,325000,76.92377,26.44263,26.44263
1301,325250,76.86465,26.4223,26.4223
1302,325500,76.80561,26.40201,26.40201
1303,325750,76.74667,26.38174,26.38174
1304,326000,76.68781,26.36151,26.36151
1305,326250,76.62905,26.34131,26.34131
1306,326500,76.57038,26.32114,26.32114
1307,326750,76.5118,26.301,26.301
1308,327000,76.4533,26.2809,26.2809
1309,327250,76.3949,26.26082,26.26082
1310,327500,76.33658,26.24077,26.24077
1311,327750,76.27835,26.22076,26.22076
1312,328000,76.22021,26.20077,26.20077
1313,328250,76.16217,26.18082,26.18082
1314,328500,76.1042,26.16089,26.16089
1315,328750,76.04633,26.141,26.141
1316,329000,75.98855,26.12113,26.12113
1317,329250,75.93085,26.1013,26.1013
1318,329500,75.87324,26.0815,26.0815
1319,329750,75.81572,26.06172,26.06172
1320,330000,75.75829,26.04198,26.04198
1321,330250,75.70094,26.02226,26.02226
1322,330500,75.64367,26.00258,26.00258
1323,330750,75.5865,25.98293,25.98293
1324,331000,75.52941,25.9633,25.9633
1325,331250,75.4724,25.94371,25.94371
1326,331500,75.41549,25.92414,25.92414
1327,331750,75.35866,25.90461,25.90461
1328,332000,75.30192,25.8851,25.8851
1329,332250,75.24525,25.86562,25.86562
1330,332500,75.18868,25.84617,25.84617
1331,332750,75.13219,25.82676,25.82676
1332,333000,75.07579,25.80737,25.80737
1333,333250,75.01947,25.78801,25.78801
1334,333500,74.96323,25.76867,25.76867
1335,333750,74.90708,25.74937,25.74937
1336,334000,74.85101,25.7301,25.7301
1337,334250,74.79503,25.71085,25.71085
1338,334500,74.73913,25.69164,25.69164
1339,334750,74.68331,25.67245,25.67245
1340,335000,74.62758,25.65329,25.65329
1341,335250,74.57193,25.63416,25.63416
1342,335500,74.51637,25.61506,25.61506
1343,335750,74.46088,25.59599,25.59599
1344,336000,74.40548,25.57694,25.57694
1345,336250,74.35016,25.55793,25.55793
1346,336500,74.29492,25.53894,25.53894
1347,336750,74.23977,25.51998,25.51998
1348,337000,74.18469,25.50105,25.50105
1349,337250,74.12971,25.48214,25.48214
1350,337500,74.07479,25.46327,25.46327
1351,337750,74.01997,25.44442,25.44442
1352,338000,73.96522,25.4256,25.4256
1353,338250,73.91055,25.40681,25.40681
1354,338500,73.85596,25.38804,25.38804
1355,338750,73.80146,25.36931,25.36931
1356,339000,73.74703,25.3506,25.3506
1357,339250,73.69269,25.33192,25.33192
1358,339500,73.63843,25.31326,25.31326
1359,339750,73.58424,25.29464,25.29464
1360,340000,73.53014,25.27604,25.27604
1361,340250,73.47611,25.25747,25.25747
1362,340500,73.42216,25.23892,25.23892
1363,340750,73.36829,25.22041,25.22041
1364,341000,73.31451,25.20192,25.20192
1365,341250,73.2608,25.18345,25.18345
1366,341500,73.20717,25.16502,25.16502
1367,341750,73.15362,25.14661,25.14661
1368,342000,73.10014,25.12823,25.12823
1369,342250,73.04675,25.10987,25.10987
1370,342500,72.99343,25.09154,25.09154
1371,342750,72.94019,25.07324,25.07324
1372,343000,72.88702,25.05497,25.05497
1373,343250,72.83395,25.03672,25.03672
1374,343500,72.78094,25.0185,25.0185
1375,343750,72.728,25.0003,25.0003
1376,344000,72.67515,24.98213,24.98213
1377,344250,72.62238,24.96399,24.96399
1378,344500,72.56967,24.94587,24.94587
1379,344750,72.51705,24.92778,24.92778
1380,345000,72.4645,24.90972,24.90972
1381,345250,72.41203,24.89168,24.89168
1382,345500,72.35963,24.87367,24.87367
1383,345750,72.30731,24.85568,24.85568
1384,346000,72.25507,24.83773,24.83773
1385,346250,72.2029,24.81979,24.81979
1386,346500,72.15081,24.80189,24.80189
1387,346750,72.09879,24.784,24.784
1388,347000,72.04684,24.76615,24.76615
1389,347250,71.99498,24.74832,24.74832
